B=25, G=31, R=28
B=26, G=44, R=39
B=12, G=20, R=23
B=13, G=19, R=23
B=27, G=44, R=43
B=10, G=23, R=25
B=8, G=14, R=15
B=15, G=16, R=20
B=11, G=12, R=14
B=16, G=23, R=24
B=20, G=24, R=26
B=23, G=28, R=32
B=30, G=43, R=43
B=21, G=34, R=34
B=7, G=15, R=13
B=7, G=18, R=15
B=9, G=22, R=20
B=30, G=38, R=42
B=29, G=34, R=40
B=36, G=43, R=42
B=14, G=21, R=15
B=12, G=12, R=10
B=7, G=11, R=8
B=11, G=8, R=11
B=11, G=8, R=11
B=14, G=67, R=38
B=10, G=93, R=38
B=0, G=111, R=39
B=15, G=135, R=51
B=12, G=17, R=16
B=37, G=50, R=51
B=39, G=66, R=69
B=46, G=84, R=82
B=16, G=55, R=47
B=181, G=249, R=227
B=14, G=36, R=28
B=22, G=35, R=35
B=22, G=40, R=34
B=20, G=42, R=31
B=21, G=39, R=32
B=20, G=37, R=29
B=16, G=34, R=29
B=20, G=30, R=27
B=25, G=35, R=31
B=26, G=36, R=32
B=27, G=33, R=34
B=27, G=32, R=36
B=25, G=51, R=40
B=25, G=67, R=49
B=12, G=78, R=49
B=30, G=67, R=49
B=71, G=151, R=143
B=24, G=100, R=95
B=22, G=53, R=57
B=1, G=18, R=23
B=9, G=19, R=29
B=5, G=17, R=17
B=13, G=29, R=29
B=1, G=17, R=19
B=23, G=30, R=38
B=17, G=29, R=34
B=11, G=31, R=30
B=30, G=46, R=45
B=12, G=26, R=26
B=2, G=20, R=15
B=13, G=25, R=23
B=27, G=34, R=37
B=17, G=21, R=23
B=16, G=29, R=29
B=30, G=39, R=40
B=7, G=13, R=13
B=12, G=13, R=17
B=10, G=13, R=17
B=14, G=13, R=16
B=12, G=14, R=16
B=17, G=19, R=26
B=28, G=34, R=38
B=12, G=26, R=26
B=12, G=32, R=27
B=17, G=37, R=32
B=13, G=28, R=23
B=30, G=42, R=47
B=32, G=37, R=43
B=10, G=16, R=18
B=12, G=18, R=15
B=10, G=13, R=10
B=11, G=8, R=11
B=11, G=8, R=11
B=11, G=8, R=11
B=22, G=72, R=34
B=14, G=117, R=52
B=23, G=133, R=70
B=4, G=170, R=68
B=0, G=31, R=9
B=31, G=45, R=45
B=18, G=49, R=56
B=15, G=36, R=28
B=67, G=100, R=91
B=126, G=198, R=195
B=136, G=245, R=211
B=1, G=42, R=33
B=20, G=37, R=32
B=18, G=39, R=31
B=18, G=38, R=32
B=20, G=37, R=32
B=20, G=36, R=31
B=25, G=35, R=31
B=26, G=35, R=35
B=27, G=32, R=36
B=27, G=32, R=36
B=27, G=32, R=36
B=21, G=44, R=38
B=20, G=48, R=37
B=30, G=64, R=53
B=42, G=95, R=91
B=65, G=128, R=127
B=9, G=48, R=50
B=18, G=38, R=48
B=63, G=75, R=83
B=21, G=35, R=41
B=13, G=24, R=31
B=5, G=11, R=17
B=13, G=19, R=25
B=32, G=44, R=49
B=22, G=77, R=63
B=27, G=79, R=71
B=1, G=23, R=20
B=8, G=19, R=19
B=10, G=25, R=25
B=3, G=18, R=15
B=13, G=22, R=21
B=17, G=23, R=25
B=11, G=20, R=21
B=15, G=25, R=23
B=35, G=47, R=38
B=5, G=7, R=10
B=12, G=14, R=16
B=10, G=15, R=12
B=16, G=24, R=21
B=11, G=14, R=18
B=11, G=20, R=20
B=3, G=17, R=17
B=12, G=35, R=29
B=14, G=29, R=24
B=25, G=31, R=32
B=27, G=31, R=39
B=30, G=35, R=41
B=11, G=14, R=20
B=10, G=16, R=12
B=11, G=12, R=14
B=14, G=10, R=13
B=11, G=8, R=11
B=11, G=8, R=11
B=0, G=163, R=34
B=12, G=83, R=33
B=11, G=93, R=35
B=50, G=171, R=103
B=8, G=123, R=53
B=17, G=40, R=38
B=10, G=31, R=37
B=4, G=42, R=33
B=12, G=38, R=33
B=65, G=120, R=111
B=16, G=32, R=34
B=0, G=52, R=35
B=75, G=241, R=210
B=0, G=60, R=42
B=13, G=48, R=36
B=22, G=42, R=37
B=22, G=40, R=34
B=22, G=35, R=36
B=25, G=34, R=37
B=26, G=34, R=38
B=28, G=34, R=38
B=25, G=36, R=37
B=34, G=47, R=50
B=22, G=39, R=41
B=23, G=50, R=53
B=39, G=92, R=90
B=40, G=77, R=78
B=16, G=44, R=48
B=23, G=41, R=51
B=19, G=32, R=39
B=2, G=20, R=26
B=28, G=45, R=50
B=35, G=36, R=45
B=51, G=60, R=65
B=17, G=67, R=59
B=25, G=91, R=79
B=12, G=67, R=61
B=27, G=41, R=44
B=18, G=53, R=57
B=2, G=30, R=28
B=9, G=32, R=31
B=7, G=23, R=16
B=24, G=32, R=33
B=4, G=8, R=10
B=16, G=20, R=21
B=10, G=14, R=16
B=12, G=13, R=17
B=16, G=21, R=18
B=11, G=19, R=13
B=5, G=11, R=8
B=11, G=13, R=13
B=14, G=18, R=22
B=27, G=37, R=38
B=12, G=28, R=24
B=8, G=19, R=15
B=21, G=25, R=27
B=29, G=31, R=37
B=49, G=52, R=59
B=10, G=11, R=14
B=26, G=29, R=27
B=11, G=11, R=13
B=14, G=16, R=18
B=19, G=16, R=19
B=17, G=14, R=17
B=38, G=79, R=59
B=27, G=214, R=86
B=18, G=160, R=76
B=1, G=121, R=28
B=0, G=119, R=39
B=0, G=110, R=35
B=11, G=28, R=28
B=144, G=201, R=188
B=44, G=75, R=71
B=155, G=234, R=210
B=67, G=214, R=139
B=9, G=218, R=105
B=14, G=177, R=76
B=55, G=253, R=139
B=0, G=159, R=81
B=41, G=226, R=132
B=17, G=209, R=106
B=71, G=211, R=184
B=96, G=222, R=202
B=120, G=242, R=225
B=39, G=119, R=100
B=27, G=45, R=38
B=28, G=51, R=48
B=27, G=58, R=53
B=32, G=64, R=64
B=32, G=56, R=62
B=20, G=38, R=39
B=23, G=32, R=37
B=14, G=39, R=36
B=24, G=62, R=58
B=20, G=55, R=54
B=17, G=28, R=34
B=9, G=23, R=24
B=0, G=18, R=10
B=11, G=38, R=36
B=30, G=45, R=37
B=47, G=63, R=59
B=58, G=75, R=71
B=19, G=37, R=38
B=24, G=74, R=68
B=2, G=20, R=16
B=7, G=18, R=12
B=22, G=31, R=32
B=5, G=11, R=12
B=7, G=13, R=14
B=10, G=14, R=15
B=10, G=13, R=11
B=7, G=12, R=10
B=9, G=13, R=13
B=8, G=11, R=8
B=11, G=18, R=19
B=34, G=48, R=48
B=3, G=11, R=12
B=16, G=25, R=20
B=23, G=31, R=27
B=4, G=11, R=12
B=24, G=30, R=32
B=28, G=32, R=36
B=16, G=13, R=16
B=11, G=13, R=13
B=14, G=10, R=14
B=10, G=11, R=13
B=17, G=19, R=17
B=15, G=17, R=16
B=28, G=94, R=52
B=10, G=19, R=14
B=24, G=86, R=51
B=35, G=203, R=77
B=0, G=122, R=20
B=78, G=224, R=136
B=11, G=130, R=60
B=8, G=45, R=26
B=14, G=175, R=95
B=2, G=146, R=54
B=2, G=104, R=32
B=20, G=138, R=69
B=36, G=157, R=95
B=26, G=135, R=77
B=49, G=167, R=100
B=0, G=120, R=40
B=42, G=209, R=132
B=22, G=182, R=105
B=37, G=196, R=119
B=28, G=100, R=97
B=57, G=148, R=139
B=66, G=181, R=171
B=70, G=159, R=141
B=45, G=72, R=67
B=23, G=53, R=55
B=14, G=32, R=36
B=22, G=42, R=36
B=9, G=29, R=26
B=11, G=34, R=32
B=7, G=48, R=35
B=34, G=76, R=65
B=30, G=65, R=54
B=1, G=27, R=18
B=7, G=34, R=29
B=11, G=26, R=31
B=32, G=55, R=41
B=26, G=48, R=36
B=20, G=37, R=31
B=34, G=61, R=61
B=7, G=53, R=51
B=5, G=23, R=23
B=0, G=15, R=7
B=18, G=26, R=29
B=7, G=15, R=12
B=10, G=16, R=12
B=50, G=54, R=55
B=13, G=16, R=15
B=33, G=36, R=33
B=7, G=11, R=8
B=8, G=11, R=9
B=13, G=20, R=23
B=13, G=22, R=23
B=5, G=14, R=15
B=17, G=21, R=23
B=21, G=26, R=23
B=8, G=18, R=13
B=36, G=60, R=45
B=8, G=16, R=12
B=14, G=15, R=12
B=8, G=13, R=10
B=10, G=11, R=13
B=10, G=11, R=13
B=14, G=22, R=23
B=14, G=30, R=30
B=12, G=123, R=54
B=9, G=73, R=54
B=13, G=21, R=16
B=15, G=24, R=14
B=0, G=50, R=22
B=14, G=167, R=77
B=91, G=184, R=151
B=10, G=113, R=69
B=1, G=85, R=28
B=39, G=234, R=146
B=31, G=246, R=144
B=42, G=252, R=149
B=20, G=236, R=132
B=9, G=184, R=107
B=0, G=152, R=83
B=11, G=123, R=88
B=21, G=146, R=90
B=15, G=170, R=113
B=4, G=136, R=78
B=19, G=162, R=94
B=44, G=189, R=160
B=27, G=132, R=119
B=30, G=82, R=58
B=56, G=86, R=70
B=15, G=37, R=40
B=10, G=24, R=24
B=11, G=26, R=21
B=3, G=25, R=17
B=33, G=59, R=52
B=9, G=46, R=32
B=48, G=86, R=71
B=36, G=59, R=47
B=26, G=50, R=42
B=26, G=102, R=90
B=20, G=62, R=65
B=16, G=31, R=20
B=41, G=57, R=51
B=1, G=21, R=23
B=20, G=35, R=39
B=6, G=33, R=35
B=4, G=16, R=16
B=12, G=21, R=20
B=7, G=12, R=16
B=0, G=4, R=1
B=10, G=13, R=10
B=11, G=19, R=16
B=27, G=38, R=34
B=39, G=47, R=43
B=28, G=36, R=33
B=8, G=22, R=22
B=12, G=27, R=24
B=8, G=12, R=13
B=12, G=18, R=15
B=46, G=50, R=51
B=19, G=24, R=22
B=10, G=28, R=16
B=10, G=28, R=21
B=44, G=54, R=50
B=8, G=12, R=9
B=9, G=14, R=11
B=8, G=16, R=12
B=22, G=30, R=26
B=15, G=25, R=22
B=12, G=28, R=23
B=2, G=54, R=23
B=10, G=74, R=51
B=5, G=88, R=63
B=5, G=111, R=82
B=6, G=103, R=90
B=2, G=96, R=79
B=64, G=241, R=184
B=29, G=112, R=99
B=27, G=190, R=156
B=2, G=79, R=43
B=32, G=92, R=71
B=22, G=179, R=106
B=1, G=64, R=33
B=23, G=163, R=96
B=8, G=143, R=83
B=2, G=50, R=34
B=5, G=65, R=42
B=10, G=108, R=67
B=0, G=82, R=42
B=0, G=32, R=35
B=0, G=22, R=31
B=4, G=57, R=49
B=11, G=48, R=40
B=33, G=51, R=49
B=12, G=38, R=36
B=42, G=70, R=61
B=10, G=59, R=39
B=25, G=63, R=50
B=3, G=33, R=22
B=69, G=93, R=86
B=68, G=95, R=76
B=44, G=76, R=57
B=50, G=80, R=69
B=0, G=13, R=14
B=3, G=11, R=15
B=37, G=47, R=41
B=40, G=77, R=73
B=18, G=67, R=61
B=4, G=51, R=46
B=10, G=34, R=28
B=13, G=30, R=25
B=16, G=30, R=27
B=7, G=17, R=16
B=8, G=14, R=17
B=10, G=19, R=19
B=9, G=20, R=18
B=8, G=19, R=13
B=10, G=21, R=15
B=14, G=27, R=20
B=24, G=50, R=41
B=15, G=38, R=30
B=16, G=41, R=31
B=8, G=28, R=21
B=7, G=16, R=10
B=12, G=31, R=20
B=23, G=43, R=31
B=11, G=15, R=12
B=12, G=15, R=12
B=16, G=20, R=22
B=17, G=26, R=27
B=21, G=32, R=28
B=15, G=30, R=24
B=12, G=21, R=21
B=14, G=23, R=24
B=1, G=37, R=31
B=6, G=38, R=30
B=6, G=22, R=21
B=0, G=44, R=34
B=0, G=85, R=86
B=13, G=214, R=177
B=0, G=98, R=99
B=34, G=178, R=159
B=1, G=85, R=76
B=2, G=106, R=82
B=2, G=93, R=76
B=7, G=114, R=93
B=14, G=122, R=91
B=34, G=142, R=116
B=32, G=125, R=106
B=23, G=109, R=93
B=18, G=93, R=76
B=10, G=74, R=60
B=5, G=26, R=24
B=1, G=30, R=30
B=29, G=76, R=70
B=56, G=88, R=76
B=11, G=55, R=41
B=44, G=76, R=68
B=53, G=84, R=76
B=42, G=71, R=64
B=45, G=66, R=61
B=39, G=52, R=46
B=84, G=103, R=90
B=55, G=83, R=62
B=80, G=102, R=86
B=70, G=103, R=80
B=27, G=71, R=59
B=22, G=83, R=74
B=7, G=23, R=23
B=31, G=48, R=45
B=0, G=65, R=54
B=3, G=87, R=75
B=2, G=59, R=52
B=16, G=47, R=40
B=13, G=31, R=24
B=15, G=31, R=29
B=84, G=99, R=95
B=62, G=78, R=67
B=45, G=65, R=53
B=15, G=38, R=31
B=14, G=42, R=34
B=13, G=47, R=35
B=12, G=42, R=33
B=15, G=46, R=32
B=11, G=35, R=24
B=14, G=39, R=29
B=8, G=27, R=22
B=14, G=25, R=22
B=17, G=33, R=27
B=9, G=27, R=22
B=13, G=33, R=28
B=16, G=31, R=28
B=12, G=20, R=23
B=16, G=22, R=25
B=12, G=22, R=27
B=17, G=29, R=26
B=14, G=22, R=19
B=12, G=16, R=18
B=7, G=19, R=17
B=19, G=45, R=38
B=10, G=16, R=15
B=9, G=78, R=64
B=0, G=93, R=93
B=41, G=168, R=156
B=4, G=113, R=114
B=9, G=124, R=110
B=8, G=109, R=92
B=0, G=67, R=54
B=2, G=40, R=32
B=12, G=109, R=89
B=17, G=82, R=61
B=23, G=96, R=104
B=0, G=69, R=50
B=0, G=61, R=42
B=15, G=74, R=62
B=0, G=47, R=39
B=4, G=65, R=57
B=7, G=71, R=69
B=25, G=99, R=90
B=31, G=68, R=63
B=22, G=61, R=54
B=5, G=37, R=27
B=17, G=69, R=58
B=14, G=62, R=51
B=20, G=67, R=58
B=19, G=69, R=56
B=16, G=71, R=58
B=12, G=65, R=52
B=13, G=53, R=44
B=8, G=40, R=38
B=9, G=50, R=43
B=0, G=45, R=33
B=14, G=27, R=27
B=22, G=37, R=32
B=28, G=76, R=66
B=11, G=88, R=71
B=13, G=66, R=55
B=16, G=42, R=35
B=27, G=47, R=41
B=21, G=42, R=36
B=14, G=43, R=34
B=8, G=41, R=22
B=20, G=51, R=37
B=19, G=56, R=41
B=18, G=61, R=45
B=10, G=46, R=34
B=5, G=27, R=27
B=6, G=31, R=22
B=10, G=34, R=24
B=14, G=33, R=32
B=12, G=28, R=28
B=9, G=18, R=20
B=15, G=26, R=30
B=16, G=27, R=27
B=12, G=26, R=26
B=15, G=19, R=23
B=13, G=17, R=25
B=12, G=15, R=19
B=18, G=23, R=29
B=13, G=14, R=17
B=16, G=21, R=18
B=16, G=14, R=12
B=3, G=22, R=19
B=4, G=29, R=29
B=3, G=46, R=52
B=21, G=106, R=99
B=31, G=101, R=81
B=0, G=49, R=28
B=0, G=78, R=51
B=0, G=60, R=61
B=10, G=83, R=73
B=6, G=54, R=49
B=2, G=54, R=50
B=23, G=83, R=76
B=8, G=24, R=24
B=9, G=36, R=34
B=2, G=22, R=13
B=0, G=32, R=21
B=2, G=26, R=19
B=8, G=42, R=41
B=10, G=50, R=48
B=16, G=63, R=58
B=7, G=53, R=48
B=14, G=61, R=50
B=3, G=61, R=45
B=11, G=69, R=55
B=4, G=36, R=29
B=11, G=43, R=40
B=10, G=44, R=38
B=16, G=51, R=45
B=14, G=54, R=45
B=7, G=46, R=36
B=11, G=57, R=47
B=7, G=53, R=45
B=16, G=63, R=57
B=7, G=64, R=52
B=7, G=61, R=48
B=8, G=66, R=52
B=4, G=58, R=47
B=2, G=58, R=45
B=9, G=74, R=54
B=8, G=68, R=47
B=11, G=69, R=51
B=15, G=78, R=56
B=5, G=66, R=47
B=2, G=58, R=40
B=14, G=65, R=43
B=2, G=50, R=29
B=5, G=55, R=38
B=12, G=65, R=43
B=17, G=65, R=46
B=15, G=53, R=39
B=12, G=30, R=30
B=15, G=31, R=31
B=11, G=28, R=27
B=16, G=32, R=33
B=21, G=34, R=38
B=12, G=22, R=34
B=11, G=15, R=28
B=13, G=13, R=27
B=16, G=17, R=26
B=12, G=12, R=19
B=16, G=20, R=21
B=19, G=27, R=23
B=9, G=20, R=16
B=10, G=16, R=12
B=18, G=110, R=90
B=9, G=27, R=22
B=2, G=72, R=62
B=17, G=100, R=78
B=23, G=116, R=63
B=4, G=86, R=49
B=4, G=68, R=46
B=6, G=71, R=73
B=4, G=32, R=32
B=2, G=36, R=31
B=2, G=52, R=46
B=5, G=62, R=50
B=35, G=89, R=78
B=2, G=49, R=39
B=2, G=39, R=28
B=9, G=25, R=25
B=7, G=16, R=17
B=11, G=29, R=27
B=12, G=42, R=40
B=16, G=41, R=39
B=9, G=32, R=27
B=17, G=40, R=32
B=13, G=45, R=33
B=10, G=38, R=29
B=9, G=37, R=28
B=12, G=43, R=35
B=13, G=44, R=41
B=10, G=45, R=37
B=8, G=46, R=38
B=16, G=56, R=47
B=13, G=55, R=46
B=5, G=46, R=37
B=3, G=42, R=33
B=10, G=42, R=35
B=10, G=55, R=47
B=17, G=71, R=60
B=14, G=74, R=60
B=10, G=76, R=59
B=11, G=77, R=54
B=11, G=75, R=51
B=5, G=69, R=45
B=6, G=71, R=48
B=13, G=77, R=52
B=13, G=68, R=45
B=13, G=64, R=42
B=16, G=61, R=44
B=8, G=49, R=36
B=12, G=55, R=40
B=8, G=55, R=38
B=16, G=60, R=44
B=12, G=54, R=41
B=16, G=49, R=39
B=10, G=29, R=27
B=14, G=30, R=30
B=16, G=38, R=37
B=19, G=38, R=42
B=15, G=32, R=37
B=21, G=34, R=40
B=15, G=21, R=30
B=22, G=33, R=36
B=12, G=31, R=28
B=16, G=31, R=26
B=14, G=30, R=24
B=14, G=32, R=25
B=6, G=51, R=30
B=18, G=66, R=38
B=3, G=56, R=30
B=9, G=58, R=31
B=8, G=71, R=36
B=5, G=73, R=39
B=85, G=122, R=105
B=1, G=27, R=19
B=3, G=29, R=33
B=1, G=22, R=22
B=15, G=37, R=31
B=9, G=54, R=42
B=10, G=51, R=40
B=2, G=37, R=27
B=6, G=30, R=28
B=18, G=62, R=59
B=7, G=38, R=33
B=4, G=30, R=28
B=13, G=34, R=33
B=12, G=36, R=33
B=3, G=29, R=23
B=14, G=44, R=37
B=8, G=36, R=27
B=15, G=44, R=35
B=11, G=36, R=30
B=11, G=34, R=28
B=8, G=32, R=23
B=7, G=42, R=32
B=11, G=54, R=40
B=7, G=46, R=34
B=6, G=40, R=32
B=14, G=43, R=36
B=10, G=44, R=36
B=11, G=48, R=46
B=15, G=56, R=54
B=11, G=61, R=53
B=9, G=46, R=41
B=12, G=42, R=37
B=17, G=49, R=43
B=11, G=48, R=38
B=5, G=41, R=28
B=16, G=46, R=37
B=15, G=58, R=44
B=3, G=46, R=33
B=0, G=37, R=22
B=8, G=46, R=31
B=7, G=48, R=36
B=8, G=42, R=37
B=10, G=45, R=35
B=11, G=40, R=32
B=12, G=39, R=29
B=13, G=38, R=32
B=14, G=34, R=26
B=11, G=30, R=25
B=11, G=31, R=26
B=9, G=27, R=23
B=14, G=29, R=25
B=13, G=28, R=24
B=16, G=23, R=25
B=14, G=25, R=23
B=12, G=22, R=21
B=13, G=21, R=21
B=16, G=22, R=24
B=16, G=25, R=26
B=15, G=71, R=53
B=4, G=45, R=30
B=4, G=54, R=32
B=3, G=44, R=22
B=11, G=51, R=31
B=3, G=50, R=27
B=10, G=68, R=45
B=18, G=73, R=63
B=22, G=67, R=42
B=8, G=26, R=21
B=9, G=36, R=30
B=0, G=27, R=21
B=2, G=30, R=23
B=4, G=55, R=37
B=12, G=62, R=45
B=12, G=56, R=47
B=9, G=36, R=30
B=10, G=38, R=31
B=13, G=39, R=35
B=15, G=43, R=41
B=14, G=42, R=40
B=12, G=47, R=39
B=13, G=45, R=38
B=12, G=52, R=41
B=13, G=51, R=40
B=13, G=45, R=35
B=11, G=48, R=38
B=12, G=49, R=39
B=11, G=41, R=32
B=6, G=33, R=26
B=8, G=28, R=23
B=13, G=38, R=32
B=14, G=42, R=33
B=14, G=38, R=32
B=14, G=41, R=34
B=6, G=33, R=26
B=10, G=29, R=26
B=11, G=30, R=25
B=10, G=27, R=25
B=9, G=22, R=23
B=12, G=35, R=29
B=6, G=37, R=26
B=19, G=73, R=55
B=13, G=71, R=53
B=7, G=66, R=47
B=10, G=62, R=46
B=12, G=60, R=45
B=14, G=59, R=45
B=15, G=58, R=44
B=8, G=39, R=28
B=17, G=31, R=26
B=12, G=28, R=23
B=13, G=36, R=30
B=14, G=34, R=29
B=11, G=34, R=26
B=13, G=33, R=28
B=14, G=29, R=24
B=15, G=30, R=25
B=14, G=24, R=21
B=11, G=19, R=16
B=11, G=19, R=16
B=11, G=18, R=19
B=10, G=17, R=18
B=11, G=18, R=19

------NEXT FRAME------

B=29, G=34, R=31
B=11, G=20, R=14
B=11, G=30, R=19
B=17, G=35, R=23
B=9, G=22, R=11
B=10, G=22, R=13
B=16, G=17, R=15
B=14, G=18, R=13
B=18, G=22, R=17
B=22, G=21, R=16
B=16, G=14, R=12
B=24, G=22, R=20
B=22, G=20, R=18
B=18, G=21, R=18
B=17, G=20, R=17
B=18, G=21, R=18
B=27, G=30, R=28
B=20, G=23, R=21
B=21, G=24, R=22
B=20, G=23, R=21
B=20, G=23, R=21
B=39, G=42, R=39
B=31, G=39, R=33
B=26, G=33, R=34
B=24, G=28, R=30
B=27, G=35, R=31
B=29, G=37, R=33
B=36, G=44, R=40
B=50, G=61, R=57
B=59, G=67, R=63
B=53, G=73, R=64
B=59, G=84, R=70
B=74, G=97, R=80
B=75, G=91, R=76
B=37, G=62, R=55
B=40, G=72, R=58
B=49, G=75, R=64
B=55, G=74, R=64
B=51, G=67, R=60
B=44, G=55, R=51
B=37, G=52, R=47
B=36, G=46, R=43
B=30, G=36, R=38
B=28, G=34, R=35
B=28, G=33, R=37
B=62, G=70, R=66
B=43, G=50, R=41
B=32, G=35, R=32
B=26, G=25, R=23
B=36, G=33, R=35
B=30, G=31, R=33
B=16, G=17, R=22
B=8, G=8, R=15
B=14, G=11, R=26
B=14, G=10, R=17
B=13, G=8, R=11
B=13, G=9, R=8
B=13, G=9, R=8
B=20, G=17, R=20
B=24, G=21, R=24
B=21, G=16, R=19
B=18, G=14, R=19
B=18, G=14, R=19
B=16, G=12, R=17
B=11, G=14, R=11
B=26, G=39, R=30
B=12, G=33, R=20
B=11, G=31, R=17
B=11, G=19, R=12
B=14, G=24, R=15
B=18, G=18, R=16
B=14, G=18, R=15
B=18, G=17, R=15
B=17, G=17, R=15
B=18, G=17, R=16
B=26, G=25, R=23
B=15, G=18, R=15
B=15, G=18, R=15
B=18, G=23, R=20
B=18, G=22, R=24
B=18, G=21, R=18
B=41, G=44, R=41
B=20, G=23, R=21
B=19, G=22, R=19
B=20, G=23, R=21
B=20, G=23, R=21
B=29, G=34, R=31
B=30, G=36, R=38
B=39, G=43, R=45
B=24, G=32, R=30
B=36, G=40, R=41
B=43, G=53, R=49
B=83, G=94, R=88
B=70, G=81, R=74
B=66, G=85, R=77
B=67, G=89, R=73
B=89, G=107, R=92
B=49, G=68, R=53
B=36, G=60, R=51
B=39, G=67, R=58
B=41, G=73, R=63
B=45, G=66, R=60
B=45, G=58, R=54
B=40, G=50, R=50
B=34, G=48, R=48
B=34, G=43, R=44
B=30, G=35, R=38
B=28, G=34, R=35
B=28, G=34, R=35
B=22, G=29, R=31
B=40, G=47, R=44
B=126, G=124, R=120
B=22, G=24, R=26
B=26, G=28, R=30
B=45, G=51, R=55
B=17, G=16, R=25
B=20, G=19, R=30
B=13, G=13, R=21
B=15, G=10, R=15
B=15, G=9, R=12
B=13, G=8, R=11
B=13, G=8, R=11
B=25, G=26, R=30
B=23, G=20, R=25
B=21, G=15, R=21
B=18, G=14, R=19
B=18, G=12, R=17
B=21, G=13, R=17
B=32, G=48, R=39
B=11, G=25, R=17
B=17, G=33, R=26
B=6, G=26, R=13
B=15, G=28, R=18
B=17, G=22, R=19
B=13, G=16, R=14
B=17, G=18, R=16
B=15, G=14, R=15
B=12, G=15, R=12
B=14, G=18, R=15
B=15, G=19, R=16
B=18, G=17, R=15
B=14, G=18, R=15
B=17, G=20, R=17
B=20, G=23, R=21
B=18, G=21, R=18
B=25, G=28, R=25
B=28, G=32, R=29
B=22, G=27, R=24
B=18, G=24, R=21
B=19, G=26, R=23
B=25, G=31, R=27
B=36, G=44, R=41
B=46, G=45, R=47
B=29, G=33, R=34
B=56, G=64, R=62
B=75, G=88, R=76
B=62, G=84, R=71
B=64, G=80, R=71
B=97, G=113, R=103
B=52, G=72, R=64
B=43, G=62, R=54
B=38, G=53, R=49
B=43, G=68, R=58
B=55, G=86, R=76
B=40, G=54, R=54
B=40, G=54, R=54
B=40, G=50, R=50
B=38, G=47, R=48
B=34, G=43, R=44
B=36, G=42, R=44
B=28, G=34, R=35
B=28, G=34, R=35
B=21, G=27, R=28
B=19, G=23, R=25
B=54, G=54, R=49
B=76, G=69, R=64
B=21, G=22, R=24
B=24, G=26, R=28
B=44, G=48, R=52
B=10, G=12, R=20
B=12, G=12, R=19
B=13, G=13, R=17
B=16, G=13, R=14
B=16, G=12, R=11
B=13, G=8, R=11
B=13, G=8, R=11
B=19, G=22, R=28
B=16, G=16, R=21
B=19, G=15, R=21
B=18, G=14, R=19
B=19, G=13, R=17
B=16, G=10, R=13
B=23, G=29, R=23
B=12, G=29, R=20
B=19, G=30, R=24
B=14, G=22, R=15
B=14, G=29, R=19
B=13, G=16, R=14
B=12, G=15, R=12
B=16, G=13, R=16
B=14, G=12, R=10
B=12, G=15, R=12
B=15, G=19, R=16
B=14, G=16, R=18
B=19, G=16, R=19
B=32, G=35, R=32
B=18, G=21, R=18
B=20, G=23, R=21
B=20, G=23, R=21
B=22, G=26, R=23
B=23, G=29, R=25
B=22, G=27, R=24
B=20, G=28, R=24
B=20, G=26, R=23
B=22, G=30, R=26
B=24, G=32, R=29
B=35, G=41, R=38
B=43, G=47, R=48
B=59, G=74, R=72
B=38, G=57, R=49
B=50, G=73, R=65
B=50, G=69, R=59
B=60, G=78, R=69
B=39, G=60, R=52
B=39, G=51, R=49
B=41, G=51, R=47
B=41, G=63, R=57
B=41, G=64, R=57
B=46, G=60, R=60
B=43, G=56, R=56
B=37, G=50, R=50
B=38, G=47, R=48
B=35, G=44, R=45
B=33, G=40, R=41
B=27, G=33, R=34
B=25, G=29, R=31
B=21, G=25, R=27
B=21, G=23, R=21
B=119, G=111, R=103
B=67, G=62, R=54
B=22, G=26, R=23
B=54, G=63, R=64
B=18, G=18, R=23
B=10, G=12, R=19
B=10, G=11, R=13
B=17, G=14, R=17
B=18, G=17, R=16
B=16, G=10, R=13
B=12, G=7, R=10
B=12, G=7, R=10
B=23, G=22, R=26
B=15, G=11, R=16
B=19, G=15, R=21
B=18, G=14, R=19
B=16, G=13, R=15
B=16, G=10, R=13
B=13, G=15, R=12
B=7, G=18, R=10
B=25, G=44, R=34
B=12, G=19, R=13
B=14, G=18, R=15
B=14, G=18, R=15
B=12, G=15, R=12
B=15, G=12, R=14
B=14, G=10, R=13
B=16, G=13, R=16
B=14, G=18, R=15
B=14, G=18, R=15
B=22, G=25, R=23
B=15, G=19, R=17
B=19, G=22, R=19
B=22, G=26, R=23
B=18, G=21, R=18
B=28, G=32, R=29
B=20, G=26, R=23
B=23, G=27, R=24
B=20, G=26, R=23
B=20, G=28, R=24
B=23, G=30, R=26
B=42, G=45, R=42
B=42, G=44, R=44
B=37, G=49, R=45
B=33, G=54, R=46
B=34, G=55, R=47
B=40, G=63, R=55
B=38, G=59, R=51
B=45, G=65, R=56
B=39, G=54, R=50
B=33, G=49, R=44
B=37, G=52, R=47
B=39, G=54, R=52
B=45, G=59, R=59
B=42, G=58, R=57
B=42, G=58, R=57
B=32, G=46, R=46
B=30, G=43, R=44
B=28, G=37, R=38
B=25, G=33, R=34
B=20, G=31, R=32
B=18, G=22, R=24
B=14, G=16, R=18
B=14, G=16, R=18
B=26, G=26, R=30
B=25, G=28, R=25
B=53, G=54, R=58
B=14, G=17, R=23
B=38, G=40, R=47
B=18, G=19, R=23
